user,item,rating,0,1,2,3,4,5,6,7
232,55,4.0,0.0156025635079,0.0106397932395,0.0132340136915,0.027440469712,0.057200498879,0.173799544573,0.270723491907,0.431359648705
232,62,3.5,0.0076304031536,0.00630620773882,0.00994477327913,0.0269954036921,0.0638001784682,0.210465282202,0.296351253986,0.378506571054
233,52,4.0,0.0489734783769,0.045598026365,0.0551409646869,0.0830563604832,0.117844119668,0.191003456712,0.21861192584,0.239771679044
233,53,4.0,0.0489825457335,0.0422757565975,0.049112316221,0.0733667165041,0.106914021075,0.185165792704,0.224716484547,0.269466370344
233,55,2.0,0.0207378603518,0.0157199222594,0.0198646485806,0.0387104488909,0.0734160318971,0.188830688596,0.267264872789,0.375455498695
233,56,3.0,0.0133824767545,0.0124644804746,0.0191746503115,0.0448749624193,0.0896889567375,0.226524353027,0.281989187002,0.311900883913
233,57,3.0,0.0379209257662,0.0416717752814,0.0577340498567,0.0967384278774,0.138697892427,0.212610736489,0.217753976583,0.196872293949
233,58,3.0,0.0188380498439,0.0146392118186,0.0190907865763,0.0385777391493,0.0744467005134,0.193814471364,0.270836263895,0.369756758213
233,59,4.0,0.0272555742413,0.017890451476,0.0197589602321,0.0340530015528,0.0625080764294,0.163677603006,0.253659814596,0.421196490526
233,60,4.0,0.0151533763856,0.0170115232468,0.0283956769854,0.0657203495502,0.120015911758,0.249430239201,0.267182290554,0.237090617418
233,61,2.0,0.0993221998215,0.0925368666649,0.0956022888422,0.107856824994,0.12218606472,0.147920712829,0.160113528371,0.174461483955
233,62,4.0,0.0218321401626,0.0163605175912,0.0203499924392,0.0389069654047,0.0730675831437,0.18645195663,0.265342593193,0.377688229084
234,56,3.5,0.00193192483857,0.00131841411348,0.0023042941466,0.00890478864312,0.0301171727479,0.171209692955,0.300238668919,0.483975112438
235,13,3.0,0.0141420904547,0.0287793539464,0.0645083859563,0.153571888804,0.221046730876,0.263223558664,0.176841497421,0.0778865218163
235,52,2.0,0.023325972259,0.0316384881735,0.0535363815725,0.107959277928,0.163063675165,0.244882598519,0.219890192151,0.155703470111
236,13,3.0,0.00166717462707,0.00377394282259,0.0133706275374,0.0671932250261,0.16507768631,0.37574878335,0.267629057169,0.105539500713
236,52,4.0,0.0184331852943,0.0179792586714,0.0268286075443,0.0570689290762,0.10378099978,0.227508947253,0.268095642328,0.280304402113
236,53,3.0,0.00546052632853,0.0108809042722,0.0292074158788,0.0985143333673,0.187656834722,0.324060022831,0.236633211374,0.107586763799
236,56,3.5,0.0041554318741,0.00596195133403,0.0142653211951,0.0517092607915,0.120256327093,0.3085039258,0.296393126249,0.198754638433
236,57,3.0,0.00529087847099,0.00837440416217,0.0202103387564,0.0683880448341,0.144423246384,0.313845723867,0.275277078152,0.164190292358
236,58,2.5,0.00235323887318,0.00391565728933,0.011180203408,0.0493136234581,0.125220611691,0.338337808847,0.300052434206,0.169626444578
236,59,3.0,0.00658492092043,0.00970811396837,0.0217251200229,0.068050198257,0.139596670866,0.300964862108,0.275183022022,0.178187116981
236,108,4.0,0.0391548573971,0.0150029296055,0.0109869446605,0.0141747314483,0.0262807626277,0.0873072296381,0.196208834648,0.610883772373
237,52,3.0,0.0252871997654,0.0174156520516,0.0200676731765,0.0358644574881,0.0663124024868,0.171791151166,0.258060663939,0.405200839043
238,52,3.5,0.00177960062865,0.00255948654376,0.00708678271621,0.0334958918393,0.0956582427025,0.319846719503,0.322667837143,0.21690544486
238,55,3.5,0.000550244702026,0.000892469426617,0.00321041373536,0.0221025273204,0.0802441462874,0.348181337118,0.34311914444,0.201699763536
239,13,3.5,0.0083326920867,0.00998632702976,0.0192104298621,0.054507818073,0.1133479774,0.271218299866,0.286801159382,0.236595317721
239,54,2.5,0.00767242861912,0.0117845404893,0.0261912606657,0.0782063752413,0.151825919747,0.299599051476,0.262756705284,0.161963656545
239,56,2.5,0.00697986967862,0.00622925907373,0.0104408143088,0.0296628475189,0.0702346786857,0.224907740951,0.300568133593,0.350976616144
239,58,4.0,0.00628777174279,0.00636938307434,0.0117025151849,0.0352768935263,0.0827570706606,0.248340725899,0.303575515747,0.305690169334
239,59,3.5,0.0144806224853,0.0168755296618,0.028973672539,0.0683752447367,0.124713532627,0.254775047302,0.265919774771,0.225886613131
239,62,4.0,0.00870616454631,0.0100286407396,0.0187343936414,0.0521240085363,0.108612813056,0.264929205179,0.288011908531,0.24885289371
240,52,4.0,0.0193536318839,0.0172447934747,0.0242425426841,0.049970716238,0.0922504588962,0.214157104492,0.269506067038,0.31327471137
240,54,4.0,0.00341682764702,0.00737868342549,0.0224430393428,0.0888122692704,0.18494707346,0.346608221531,0.244823813438,0.101570062339
240,56,1.0,0.00512780481949,0.00986366625875,0.0263496898115,0.0908108502626,0.178639248013,0.326393842697,0.246115118265,0.116699695587
240,57,2.0,0.0193819347769,0.0288887415081,0.0530211478472,0.11441077292,0.174799799919,0.256132423878,0.216195389628,0.137169793248
240,58,4.0,0.00398702220991,0.00697080232203,0.0186082329601,0.0695315897465,0.151865720749,0.3306812644,0.273164242506,0.14519110322
240,62,2.0,0.00689088087529,0.00915520265698,0.0192473959178,0.0588078424335,0.123830027878,0.288438081741,0.285064488649,0.208566084504
241,74,4.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
242,52,1.0,0.095530629158,0.0711564570665,0.0664541497827,0.0755465328693,0.0949383229017,0.144354760647,0.186884045601,0.265135109425
242,55,3.0,0.0929904878139,0.0536077432334,0.0435954295099,0.0479510836303,0.0656910464168,0.12432551384,0.195993885398,0.375844866037
242,59,4.0,0.0690489709377,0.0699713975191,0.0819568783045,0.108251176775,0.133634001017,0.174576699734,0.182192012668,0.180368825793
242,68,0.5,0.101405888796,0.0597950965166,0.0484056025743,0.0517813973129,0.068737976253,0.123715937138,0.190551415086,0.355606615543
242,112,2.0,0.0944677963853,0.0808180570602,0.0811934322119,0.0936559140682,0.112044982612,0.150854513049,0.175463974476,0.211501285434
242,128,3.0,0.0937866792083,0.0845682546496,0.0872809663415,0.101091004908,0.11856905371,0.152213126421,0.169942185283,0.192548692226
242,170,2.0,0.0912716537714,0.0888640880585,0.0956376716495,0.111962333322,0.128051564097,0.154084146023,0.162203282118,0.167925313115
242,247,3.0,0.0349206998944,0.0337117165327,0.0444251559675,0.07592459023,0.116982452571,0.207803413272,0.23676225543,0.249469816685
242,248,3.5,0.0634198710322,0.0658912956715,0.0796059295535,0.108921058476,0.136702209711,0.180555596948,0.185988053679,0.178915992379
242,249,3.5,0.038896817714,0.0500019490719,0.0741954222322,0.123176820576,0.163723871112,0.213088691235,0.192371293902,0.144545093179
242,250,4.0,0.0379384495318,0.076230019331,0.13459675014,0.20922717452,0.217375576496,0.170609652996,0.106717430055,0.047304905951
242,251,1.5,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
243,52,2.0,0.0522747188807,0.0700887292624,0.0989851802588,0.144761636853,0.171163246036,0.188101232052,0.160299956799,0.11432530731
243,56,3.0,0.0113510452211,0.0148733798414,0.0283841788769,0.0735020190477,0.136910989881,0.273663401604,0.26493614912,0.196378856897
243,57,0.5,0.0985047742724,0.163100078702,0.203118562698,0.196734920144,0.153953835368,0.0907653719187,0.0604689307511,0.0333535596728
243,62,4.0,0.0149844838306,0.0222094170749,0.0427734069526,0.101300291717,0.166797637939,0.26991596818,0.232956215739,0.149062603712
243,252,4.0,0.0111064240336,0.0086955036968,0.0124636432156,0.0297558065504,0.0651618093252,0.19920308888,0.28569227457,0.387921452522
244,52,3.5,0.012707860209,0.0116733107716,0.0179752968252,0.0426497012377,0.0866799503565,0.225020498037,0.283957391977,0.3193359375
244,58,3.5,0.00159682810772,0.00189271650743,0.00478373654187,0.0225954372436,0.070183724165,0.28367805481,0.333599448204,0.281669944525
245,52,1.5,0.0193066615611,0.0216075889766,0.0344427265227,0.0734543129802,0.126038640738,0.241956293583,0.255775392056,0.227418452501
245,56,2.0,0.0820752084255,0.0503688715398,0.0435849428177,0.0508998632431,0.0710880756378,0.134381219745,0.203915759921,0.363686084747
245,58,3.5,0.124619707465,0.0695648193359,0.0521918945014,0.0509178414941,0.0644421875477,0.11156077683,0.176329746842,0.350372999907
246,55,4.0,0.00111253897194,0.00067643931834,0.00119665975217,0.00522206909955,0.0204178057611,0.146976217628,0.289111733437,0.535286545753
246,60,2.0,0.00134008761961,0.00337347434834,0.0130793079734,0.0707606226206,0.175757110119,0.388149410486,0.25773063302,0.0898093804717
246,61,4.0,0.00241170730442,0.00636407267302,0.0226435624063,0.100508257747,0.209662899375,0.362145334482,0.223035231233,0.0732289105654
246,62,4.0,0.00049706408754,0.000344110070728,0.000752592866775,0.00433214288205,0.0198512841016,0.166232198477,0.311041265726,0.49694943428
247,13,4.0,0.0143185751513,0.00578081514686,0.00517546152696,0.00922417175025,0.021493004635,0.093918427825,0.21540479362,0.634684681892
247,52,4.0,0.0615751557052,0.0334705784917,0.0284406989813,0.0356613360345,0.0555038712919,0.12700521946,0.215100780129,0.44324234128
247,53,4.0,0.0229719225317,0.0102222701535,0.0090499157086,0.0145326210186,0.0299243275076,0.106974110007,0.222636297345,0.583688557148
247,54,4.0,0.0214340109378,0.00948323588818,0.00845943298191,0.0138424541801,0.028996238485,0.10623948276,0.222919106483,0.588626027107
247,55,4.0,0.0297073572874,0.011288953945,0.00860876590014,0.0120475515723,0.023881951347,0.0868173539639,0.199474453926,0.628173649311
247,56,4.0,0.0124183716252,0.00611810805276,0.00641030678526,0.0128407264128,0.0300356578082,0.121371351182,0.243070080876,0.567735433578
247,57,4.0,0.0247442424297,0.0112328203395,0.0099546359852,0.0157424807549,0.0317536070943,0.109602548182,0.223867967725,0.573101699352
247,58,0.5,0.00767614739016,0.00311133405194,0.0030858379323,0.00661222171038,0.017749838531,0.0930141732097,0.22029030323,0.64846020937
247,59,4.0,0.0170515272766,0.00822626799345,0.00807176716626,0.0145986163989,0.0318294800818,0.118462339044,0.236558511853,0.565201461315
247,60,3.5,0.0181029457599,0.00960442237556,0.00993361696601,0.018231658265,0.0385711416602,0.13268224895,0.246399775147,0.526474237442
247,61,4.0,0.0150859551504,0.00863891467452,0.00967556796968,0.0192403718829,0.0419026054442,0.144954741001,0.25728225708,0.503219604492
247,62,4.0,0.0408049449325,0.0166961103678,0.0126915583387,0.0165689438581,0.0301271472126,0.0949497595429,0.20301425457,0.58514726162
247,63,4.0,0.0104555925354,0.00392978312448,0.00352232903242,0.0066905929707,0.0169014837593,0.0844914913177,0.207613512874,0.666395306587
248,52,3.5,0.0119789969176,0.0127631500363,0.0215949676931,0.0535940080881,0.105719663203,0.248164892197,0.280804038048,0.265380293131
248,56,3.0,0.00379343261011,0.00729691423476,0.0206025280058,0.0785843878984,0.167279675603,0.338522464037,0.260261654854,0.123658925295
248,57,3.5,0.00292499409989,0.00511957891285,0.0144466198981,0.0597045980394,0.140968024731,0.339383602142,0.285561174154,0.151891455054
249,62,3.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
250,7,3.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
250,13,4.0,0.00227605993859,0.00213342462666,0.00442870892584,0.017849875614,0.0543007031083,0.235665589571,0.323880046606,0.359465509653
250,52,2.5,0.0357995629311,0.0337968803942,0.043800227344,0.0740109905601,0.114139325917,0.204899668694,0.23711104691,0.256442308426
250,53,4.0,0.0145751824602,0.017411429435,0.0302506443113,0.0714202746749,0.128910213709,0.257125467062,0.263176500797,0.217130318284
250,54,4.0,0.00268262834288,0.00375247676857,0.00954748317599,0.0395852178335,0.10334289819,0.311215430498,0.313017904758,0.216855928302
250,55,1.5,0.0148727046326,0.0188781265169,0.0337205789983,0.0794984698296,0.139580726624,0.261895388365,0.255392283201,0.196161642671
250,56,3.0,0.00297565548681,0.00247964193113,0.00458653550595,0.0165579915047,0.048673696816,0.212259858847,0.313570290804,0.398896336555
250,57,3.5,0.0230027846992,0.0421200469136,0.0814059451222,0.161764636636,0.211864933372,0.233334064484,0.164668083191,0.0818394944072
250,58,4.0,0.00246974243782,0.00186521094292,0.00334368925542,0.0124053638428,0.0388862118125,0.192028388381,0.308318912983,0.440682500601
250,59,4.0,0.00681291939691,0.00516613340005,0.00787508767098,0.0216334518045,0.053582444787,0.194709062576,0.294214129448,0.416006743908
250,60,3.5,0.00687306793407,0.0130267962813,0.0327086597681,0.1019160375,0.186565041542,0.312468588352,0.233841255307,0.112600557506
250,61,2.5,0.0392751358449,0.0514533258975,0.0768325477839,0.126953154802,0.166738390923,0.211993992329,0.188359364867,0.138394087553
250,62,4.0,0.00648986222222,0.00671010976657,0.0124082453549,0.0371873937547,0.0860714614391,0.251655161381,0.302333235741,0.297144532204
250,63,3.5,0.0050458307378,0.0107376975939,0.0301557462662,0.104417994618,0.197256505489,0.32785615325,0.228384166956,0.0961458981037
250,253,4.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
251,52,1.5,0.0682657361031,0.0765920728445,0.0941724553704,0.124546416104,0.147206783295,0.174200683832,0.167734012008,0.147281810641
251,54,4.0,0.038473919034,0.0318166911602,0.0378284603357,0.0611704327166,0.0965957865119,0.188980892301,0.240879505873,0.304254293442
251,55,1.5,0.0344718210399,0.0324778743088,0.0423520505428,0.0725055113435,0.113059855998,0.206060454249,0.239433854818,0.2596385777
251,58,2.0,0.028030410409,0.0144308004528,0.0136045478284,0.021622762084,0.0414424389601,0.12702652812,0.23503382504,0.518808603287
251,59,3.5,0.0358691476285,0.0148770492524,0.0116642853245,0.0159292072058,0.0298190359026,0.0970354676247,0.207027673721,0.587778151035
251,151,4.0,0.0160932336003,0.0114724915475,0.0145891206339,0.0303215887398,0.0621057227254,0.181067913771,0.272408902645,0.411941021681
251,191,4.0,0.0111049683765,0.00495076365769,0.00493944063783,0.00985802989453,0.0240192562342,0.106692239642,0.231137603521,0.607297718525
251,192,4.0,0.0333684831858,0.033910240978,0.0463163256645,0.0808721259236,0.1238899827,0.213799998164,0.23483350873,0.233009397984
251,254,4.0,0.00758330523968,0.00497129000723,0.00679630227387,0.0173346288502,0.0431887060404,0.168065771461,0.281026601791,0.471033334732
251,255,3.5,0.00758330523968,0.00497129000723,0.00679630227387,0.0173346288502,0.0431887060404,0.168065771461,0.281026601791,0.471033334732
251,256,4.0,0.476505458355,0.305614858866,0.128250196576,0.0382923968136,0.0181581284851,0.0083187436685,0.00939020235091,0.015469907783
251,257,4.0,0.0559450872242,0.0432856343687,0.0461389087141,0.0646766796708,0.0940884128213,0.170192271471,0.222529157996,0.303143769503
251,258,4.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
251,259,4.0,0.0319130830467,0.0240201000124,0.0280072074383,0.047387059778,0.0807682350278,0.181443855166,0.251373231411,0.355087190866
252,52,2.5,0.0121187353507,0.0111600467935,0.0173514094204,0.0418128371239,0.0859163850546,0.225992709398,0.285463899374,0.320183932781
252,55,3.5,0.00784870795906,0.00574747798964,0.00837650895119,0.0218393411487,0.0527358241379,0.188156351447,0.289385586977,0.425910294056
252,56,4.0,0.00442555453628,0.00696656899527,0.0173069983721,0.0620478391647,0.137386620045,0.318158954382,0.283388733864,0.170318722725
253,55,3.0,0.0234214458615,0.0189251303673,0.0243089869618,0.0462004579604,0.0835666954517,0.196820765734,0.263545572758,0.343210935593
253,58,1.0,0.00495374482125,0.0121531113982,0.0364759303629,0.126219123602,0.223955601454,0.323397397995,0.201213225722,0.0716319158673
253,61,3.5,0.039161387831,0.0545709989965,0.0837468281388,0.137959778309,0.175957217813,0.209889784455,0.177474573255,0.121239423752
253,62,1.5,0.0174853820354,0.0236732084304,0.0423565283418,0.0947563275695,0.155280277133,0.259363383055,0.237907797098,0.169177040458
254,13,0.5,0.0498491376638,0.0498720705509,0.0623305477202,0.0937485322356,0.128755137324,0.194152086973,0.209840789437,0.211451753974
254,52,2.0,0.0786113813519,0.0675544217229,0.0709327459335,0.0883752331138,0.112039998174,0.162309214473,0.190911769867,0.229265347123
254,55,3.0,0.0489057488739,0.0343597270548,0.0355746783316,0.051372308284,0.0797746777534,0.163491383195,0.232083797455,0.354437708855
254,56,1.0,0.0394306816161,0.0406543463469,0.0541247017682,0.0890622138977,0.129462525249,0.207482025027,0.222753092647,0.217030435801
254,57,3.0,0.0575506016612,0.0595609769225,0.0733930394053,0.104469247162,0.1354393363,0.186869367957,0.194552659988,0.188164830208
254,58,2.5,0.0426648333669,0.0368496254086,0.0439999774098,0.0690767839551,0.104594841599,0.190308764577,0.23302936554,0.279475808144
254,59,2.5,0.0536265969276,0.0393055900931,0.0409756265581,0.0577765852213,0.0864556878805,0.165918305516,0.226713567972,0.329228013754
254,62,2.5,0.0548561029136,0.0424193479121,0.045376624912,0.0640548169613,0.0937152728438,0.170810520649,0.223735883832,0.305031359196
254,63,3.0,0.042102843523,0.0432351157069,0.0566864870489,0.0910133421421,0.130022242665,0.204090207815,0.218781352043,0.214068382978
254,209,4.0,0.0998508110642,0.064938776195,0.0557829514146,0.0611465498805,0.0792573690414,0.132760390639,0.190075114369,0.316188067198
254,260,4.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
254,261,4.0,0.069658704102,0.0771187469363,0.0938163250685,0.123085387051,0.145421907306,0.172962039709,0.16805639863,0.149880439043
255,55,4.0,0.0154256429523,0.011609274894,0.0153689626604,0.0328175909817,0.0670390278101,0.190411195159,0.275827169418,0.391501188278
255,56,4.0,0.0129616688937,0.0110112577677,0.0161444246769,0.0374504067004,0.0773866325617,0.212077453732,0.28351739049,0.349450826645
255,58,4.0,0.00821518804878,0.00632817205042,0.00944418646395,0.0246204677969,0.0581461824477,0.197359740734,0.291587799788,0.404298335314
255,61,4.0,0.0348108820617,0.0387490540743,0.05497321859,0.0951447784901,0.139109909534,0.217545583844,0.221918076277,0.19774851203
255,62,4.0,0.0178584344685,0.0134597979486,0.0173935517669,0.0354884415865,0.0699290633202,0.189447790384,0.271738648415,0.384684324265
256,52,2.5,0.0237236265093,0.0237301234156,0.0342890508473,0.0672881603241,0.113666653633,0.224111378193,0.254901379347,0.258289605379
256,187,3.0,0.010524678044,0.011461801827,0.0200812984258,0.0521340146661,0.105493463576,0.253609508276,0.284465193748,0.262229979038
257,52,4.0,0.0427042283118,0.0176673959941,0.0134250437841,0.0173491667956,0.0311464387923,0.0961107313633,0.203306943178,0.578290104866
257,56,4.0,0.0198008902371,0.00829107966274,0.0072196116671,0.0118514467031,0.025493780151,0.098928026855,0.216983854771,0.611431360245
257,128,4.0,0.0238181408495,0.0142683396116,0.0152358487248,0.0267044268548,0.0516906157136,0.150629773736,0.251808136702,0.465844750404
257,262,4.0,0.0828883424401,0.0294818207622,0.0180128477514,0.0177786648273,0.0276482924819,0.0754593536258,0.170914813876,0.577815949917
258,52,0.5,0.00969038903713,0.0134478854015,0.0272067245096,0.074626557529,0.141767263412,0.283787041903,0.265407472849,0.184066593647
258,56,3.5,0.000577526923735,0.000980171607807,0.0035861118231,0.0244924034923,0.0866354107857,0.356623917818,0.338503450155,0.188600987196
259,13,1.0,0.00770822260529,0.0118404049426,0.0262940004468,0.0783911645412,0.151995718479,0.299442589283,0.262525826693,0.161802053452
259,52,3.5,0.0515982545912,0.0597641766071,0.0795049443841,0.118192203343,0.15088622272,0.194684028625,0.186916828156,0.158453315496
259,53,1.0,0.0187897551805,0.0319925285876,0.062700048089,0.136069908738,0.197017654777,0.254712700844,0.193666875362,0.105050548911
259,54,2.5,0.00854316633195,0.0148156881332,0.0342402756214,0.0989339277148,0.177542611957,0.300768792629,0.238061249256,0.127094298601
259,55,2.0,0.0250685084611,0.0336179435253,0.0557657033205,0.109496116638,0.162796363235,0.240677297115,0.216961160302,0.155616879463
259,56,2.0,0.00308141135611,0.00576390419155,0.0166639983654,0.0679953992367,0.154408439994,0.343765467405,0.273726671934,0.134594738483
259,57,1.0,0.045244961977,0.0886363759637,0.147950366139,0.212058827281,0.209143146873,0.155082076788,0.0974501445889,0.0444341003895
259,58,3.0,0.00483163446188,0.00788633245975,0.0196485389024,0.0686425194144,0.146619617939,0.319218486547,0.274914294481,0.158238530159
259,59,4.0,0.0072040935047,0.00954743567854,0.0198885835707,0.0598821006715,0.124797813594,0.287134021521,0.283542484045,0.208003476262
259,60,3.0,0.0102047864348,0.0242840182036,0.0620900169015,0.164429545403,0.240128681064,0.272913575172,0.165282890201,0.0606664717197
259,61,4.0,0.0598358884454,0.107683867216,0.161830320954,0.205862388015,0.192025050521,0.137256845832,0.0901734083891,0.0453322902322
259,62,4.0,0.0117989126593,0.0165061056614,0.0323360301554,0.0830397680402,0.14934232831,0.277546793222,0.25469148159,0.174738615751
259,63,2.0,0.0119010899216,0.0296208504587,0.0744819194078,0.18405713141,0.249757111073,0.25330132246,0.146091803908,0.0507887415588
259,263,3.0,0.0193649157882,0.0522561706603,0.120059423149,0.234568476677,0.255933135748,0.189196407795,0.0978433191776,0.0307781975716
259,264,0.5,0.00810921378434,0.0204424578696,0.0561296641827,0.161184757948,0.244459331036,0.284828305244,0.167359605432,0.057486705482
259,265,4.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
260,13,2.5,0.0232116580009,0.0284696668386,0.0459245592356,0.0925141125917,0.145899564028,0.241660416126,0.234982684255,0.187337353826
260,52,0.5,0.0432246364653,0.0492578595877,0.0675899609923,0.107845805585,0.14650452137,0.206269055605,0.203344091773,0.175964012742
260,53,0.5,0.0818748623133,0.0711729824543,0.0744834765792,0.091325186193,0.113773524761,0.160357907414,0.186331525445,0.220680505037
260,54,2.5,0.0168050043285,0.0235756263137,0.0432488881052,0.0982312634587,0.160373657942,0.262642502785,0.234895154834,0.160227954388
260,55,2.0,0.0179050266743,0.0233927667141,0.0409386567771,0.090683825314,0.149782970548,0.256542623043,0.241610378027,0.179143726826
260,56,1.5,0.00378302996978,0.00590125471354,0.0149999093264,0.056520383805,0.130604624748,0.320858359337,0.29061409831,0.176718428731
260,57,0.5,0.167836606503,0.140775591135,0.120128765702,0.104510441422,0.101269394159,0.104636609554,0.11713629961,0.143706247211
260,58,0.5,0.01367938146,0.0167114883661,0.029720492661,0.0718374028802,0.130769133568,0.261260151863,0.263882130384,0.212139859796
260,59,2.5,0.0193674899638,0.0230337046087,0.0378724038601,0.0811346322298,0.136046290398,0.247131496668,0.249165937304,0.206248104572
260,62,0.5,0.0126445628703,0.0180719811469,0.0353225208819,0.088679432869,0.155242532492,0.276129186153,0.248046547174,0.165863260627
261,52,2.5,0.0178756825626,0.0244011376053,0.0436477027833,0.0969117432833,0.157318741083,0.258682549,0.235403344035,0.165759161115
261,56,3.0,0.000653534894809,0.00113102048635,0.00409712269902,0.0270205140114,0.0922225341201,0.359509378672,0.33376121521,0.1816046983
261,59,4.0,0.00268699950539,0.00252161105163,0.00509852124378,0.0195617750287,0.0572415441275,0.236124783754,0.32116445899,0.355600297451
262,52,2.5,0.014595810324,0.0202239453793,0.037885915488,0.0903777629137,0.154125496745,0.268456399441,0.244755327702,0.169579312205
263,57,1.0,0.201010450721,0.120709218085,0.0837703943253,0.0665298998356,0.0694961324334,0.0910098701715,0.130512014031,0.2369620502
263,58,2.5,0.158390671015,0.143013641238,0.127926304936,0.113872483373,0.10876441747,0.106958679855,0.113431654871,0.127642124891
264,52,3.5,0.00211068685167,0.00163621199317,0.00305798067711,0.0119733661413,0.0386943146586,0.196620598435,0.312423020601,0.433483809233
264,56,4.0,0.00011326582171,0.0000653013994452,0.000159516828717,0.00131618662272,0.00864495150745,0.124567888677,0.288707047701,0.576425790787
264,58,3.5,0.0000542765010323,0.0000235794577748,0.0000531935584149,0.000483970885398,0.00388143840246,0.0815337896347,0.240995287895,0.672974348068
264,59,4.0,0.000383995124139,0.000147406593896,0.000225019161007,0.00111336854752,0.00586835248396,0.0753768011928,0.218742996454,0.698142051697
264,62,4.0,0.000383067468647,0.000223050810746,0.000453345186543,0.00264800456353,0.0132368803024,0.133371204138,0.287079483271,0.562604963779
264,73,3.0,0.000789916259237,0.000369494751794,0.000578156032134,0.00252500455827,0.0110781323165,0.103304758668,0.250238358974,0.631116092205
264,247,4.0,7.58135743426E-19,1.10345138912E-18,7.95736896666E-16,9.92919427234E-11,7.75886746851E-7,0.0729817673564,0.511293113232,0.415724337101
265,55,3.5,0.00733222905546,0.00535433273762,0.00787769444287,0.020948022604,0.0514282807708,0.187687858939,0.290397256613,0.428974360228
265,56,4.0,0.00613086437806,0.00257103494368,0.00270502921194,0.00627187360078,0.017637072131,0.0967694744468,0.226468756795,0.641445934772
265,62,3.5,0.00855635665357,0.00511024985462,0.00645311083645,0.0154191330075,0.0380314067006,0.151880502701,0.270049154758,0.504499971867
266,52,2.5,0.00430272752419,0.0116826044396,0.0376307070255,0.135824277997,0.238240212202,0.324864715338,0.188012436032,0.0594423338771
266,56,2.5,0.000142719844007,0.000720369862393,0.00575286382809,0.0642779171467,0.207088679075,0.478893995285,0.210362628102,0.0327607877553
266,59,3.0,0.000969321001321,0.00286720856093,0.0127116246149,0.0765282288194,0.192501977086,0.403970062733,0.240892767906,0.0695587694645
266,73,3.5,0.00156818795949,0.00341256195679,0.0119883576408,0.0613676011562,0.15560233593,0.375101298094,0.276634722948,0.114324919879
266,172,3.0,0.00234204204753,0.00636142957956,0.0230547599494,0.103244744241,0.21414040029,0.362735152245,0.218706056476,0.0694154500961
266,175,1.5,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
266,179,3.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
266,183,0.5,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
266,190,3.0,0.012496647425,0.0174305103719,0.0337329693139,0.0849286839366,0.150599613786,0.275156289339,0.252134889364,0.173520386219
266,191,3.5,0.00000163574236467,0.00000632198407402,0.0000938546145335,0.00410927506164,0.0430428013206,0.512367784977,0.361189782619,0.0791885331273
266,211,2.5,0.00000161509331065,0.0000327096022374,0.00106953794602,0.0478341691196,0.247000709176,0.588610708714,0.111964210868,0.00348634878173
267,13,4.0,0.0187743324786,0.00505177956074,0.00326020922512,0.00452279672027,0.0103546809405,0.0524040535092,0.158068910241,0.747563302517
267,52,4.0,0.0670244023204,0.0324790105224,0.0252740271389,0.029775949195,0.0464235842228,0.111702173948,0.204777404666,0.482543408871
267,53,4.0,0.0345100238919,0.0102149043232,0.00639063259587,0.00771523406729,0.0152066452429,0.0609131455421,0.165881067514,0.699168384075
267,54,4.0,0.0297183282673,0.0102766649798,0.0073445206508,0.00989803113043,0.0198556855321,0.0762493535876,0.187448173761,0.659209251404
267,55,4.0,0.0329611152411,0.0115075791255,0.00813832692802,0.010670658201,0.0208656769246,0.0772107988596,0.187389627099,0.651256203651
267,56,4.0,0.0175528731197,0.0063324435614,0.00507752457634,0.00814630556852,0.0183721780777,0.0806665271521,0.198257297277,0.665594875813
267,57,4.0,0.0386644750834,0.0141996052116,0.0101240444928,0.0128989396617,0.0241267792881,0.0825211554766,0.191342443228,0.626122534275
267,58,4.0,0.00980568584055,0.00252691609785,0.00175261357799,0.00287962681614,0.00766357500106,0.0479909069836,0.154733940959,0.772646665573
267,59,4.0,0.0216069277376,0.0070605520159,0.00511024706066,0.00740023516119,0.0160919148475,0.0702420845628,0.183111354709,0.689376652241
267,60,4.0,0.0327601581812,0.0138430958614,0.0111590903252,0.0157792679965,0.0301032494754,0.0996144264936,0.210811123252,0.585929572582
267,61,4.0,0.0231465417892,0.00899659004062,0.0072594024241,0.0110503872856,0.0231564324349,0.0896089673042,0.205513879657,0.631267786026
267,62,4.0,0.0444283038378,0.0154980169609,0.0104202507064,0.0124633191153,0.0226985104382,0.0766314789653,0.182865962386,0.634994149208
267,63,4.0,0.0195802152157,0.00460440386087,0.00267949537374,0.00345362210646,0.00792018510401,0.04249881953,0.140662238002,0.778600990772
